client_id	path	sentence	up_votes	down_votes	age	gender	accent
46c7d6092bbf38969568d7780e0c9684eadc13b32030e16212c8a977748e8c332f83b73dc0092d6bee311b605a0d745b39f20db601ab82cb41e1eee0ab119948	f72399b90a8624e22de129285666b730441fdb911dda9ad78cf5a0b490beb8a55c6b6fc56e88d0f40d35030e8fae24b782cb16966146821873c870360f8dd5d0.mp3	"I'm not talking about his grandfather's pet poodle."	2	0	twenties	male	indian
46c7d6092bbf38969568d7780e0c9684eadc13b32030e16212c8a977748e8c332f83b73dc0092d6bee311b605a0d745b39f20db601ab82cb41e1eee0ab119948	adc2df5ffc56b43a806281507cb2fc40d09b9a4c2f377f552f57ef9ccc2b92ec9618c4a800fe8664e35bb563b4b465ccfa806bf294086305b55aa74545b25cf0.mp3	What are they gonna think about you?	2	0	twenties	male	indian
46c7d6092bbf38969568d7780e0c9684eadc13b32030e16212c8a977748e8c332f83b73dc0092d6bee311b605a0d745b39f20db601ab82cb41e1eee0ab119948	0c47fcb30d62c8bf7a598d67e535d1ed659bacb05ea09f8b876df6c66cd1640f6fc3f7ea6d0c1142776c5c4c72c51d796c306f377fcd03f0aff83a4f2b1aca5b.mp3	But I—I had no idea what was going on.	3	0	twenties	male	indian
46c7d6092bbf38969568d7780e0c9684eadc13b32030e16212c8a977748e8c332f83b73dc0092d6bee311b605a0d745b39f20db601ab82cb41e1eee0ab119948	0f4974d13669b9b27ce2c2b631771177d10dbe680ec750dc2b0cc86e1b8121006dc0761135062bd508978639ebd9e923ae1851a39256bf02da58773501491697.mp3	"And don't forget these."	2	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	51c0ef2d4b0cea32db148ca223b3f3c959a290b32b5172380ae8ee49ff11037cabdf38c27104e66f7bc7bc671e7c55fd5702890b68e197fe81b0dffdc501b4ff.mp3	To keep on pitching.	2	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	08b117a0cd8d14fd31d662080fa0f5fc88b13830b2c962cb7915a5b38be4dea48210fd01586977d80c86b21eb4bc3db2825d29105e662999b4d3e9f5785c8b48.mp3	"You're the only one who could have it."	2	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	4fe8d92fd4fceb27f5ee156532ce97a71d88de5ba379e6b4e51a773e00b0a3972f07ca993f5c19b4bce607d016e8f3a58424bc411859232844570967bd90bc52.mp3	"That's where I'm going."	3	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	9dca5a83a315a4053b47c14b6de3fe44cfc0b668896806cfb03d54dc12cafd01a404e363b368ed9a60cbf7b89cd38e303c698778c2ee04c4364b89fac2baf421.mp3	Then what does she want with you?	3	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	55c5e7c255bbf2d008cd7b6437ce06df21bae4231c37e53bf6830c1136e662481ee03b3c39438e03bb261836d79cc5c8d55cbe4f1b427245b07d6f3d585d66be.mp3	When she tried to withdraw some money from her bank account, the ATM claimed her card was invalid.	2	1	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	1256fb997480e7e4b340308166252391b0a055237b86922af1dffb29dbdf8b9f13c8be1c8f9c9554b16f1d9a1b2848749d87c4b07adae810c40ce96f477edfb2.mp3	We want to see you.	2	1	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	59e6fcf5e3de14dcde6936e0bbfc56f84e2964409ee12f44dad98e88479d4cbc47a557af870b072eead8d9e44e23c54328c7b8f213d39e130d9790cb5c032708.mp3	"They're desperate and will do anything for a cup of coffee."	2	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	1dc206d9600d842662e49c7d7c8942075ac0e8b7113bb89d9696be2282178533aa27d31644fad5398ec91204fdd7baba9f05ef979b5f7ed4a6f6481efc072229.mp3	The plastic barrier shattered.	3	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	5cd8c25eeebc41c9ea54600425a11a3d35b737fe13fe48c628fa295c401be4be65ca390ff3e09e379cb0d49666c16ea7bdf5140a8182344e98ef0f1c6c321fc7.mp3	It frightened the deer, scaring her into the road.	2	1	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	d2fddfb1bdb060b0a6f1f16ee5298eb7291ca4360f860debabfcbc2f10176d2801d8b5035cb7399a4ec8abc9fffc7e8442176800b8cc62e9b8fefdc592c2d00f.mp3	See if we can move it.	3	1	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	300006fb68e3cacf08e68102cd4f7cafb4c611c436b206b8add1a1306cd3222f51bb2123854d09b6823be63a3472a43dbb5c1167823b777164849434c719d167.mp3	You can have as many babies as you like.	3	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	02e5721c613e70e8ff3d82900f6faa510a4a5e99c70010e163711e4fdc7e2701e4a71e99fd52c9194e93097a3273a5afc0186876210ad9e31e73cbd37a37f08d.mp3	A new movie is shown the first time in cinema.	3	2	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	780cfafbe0b9b3f415a809715c90f450b26656b59392d4168e8bf3c26285afde83247c1177dcde3fc570230b7918e219faa463f9b1986b5c3babdd5bcc27001e.mp3	As long as there is water in a cooking pot, the temperature cannot rise above a hundred degrees Celsius.	2	1	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	0a218844120d019f79ae9b30ecaabeeb1e2c95f06532f5848630b080bafa1b2202b81900a3b5f034dc98f1a7862a44c170334dd21946175c9506ece915bfad37.mp3	Do you know him?	3	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	179c2c635edb7c808c07afd8af9b0f4f5abba2324e5b1ac6f784ad93d4b9b2d08fa746dab5929bc4a43179f5b49438156461ecdd1f3256dbbfb7d7a0065f5dab.mp3	The emergency team came quickly.	3	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	581d3340a7bc10876cd76baaba89a8cf3aee4c780ded66d9d0982fc6e41d45384cdf4fef1d4ba5b587826363579b768f65e7854b097791c27bec9b862cad77d9.mp3	"We'd better exchange keys."	2	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	c0a87f84a0cf75dfc843fde1d63b029b9491c7d9cea61a02006bfeb9fffd86a4128b2c48e74dd6392a5c7940ff9a93d7174ba35beb3e7f7fda9f1f1e794cbabd.mp3	There was no justification provided.	2	1	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	05383bb403fba906746743284e247cecc0eb906bde18c1654e7ecae41f52977d9d155f3a1841b55a4be6c9e5a530bb9f2773c994162077bfef0fa5557cc687b3.mp3	The article should contain URL where the dataset can be downloaded.	3	0	twenties	male	indian
513884f68bd32171f939563cb8c6c2b8174c8e81ed015624f09a41614de410f8dad33e6a25c6905125b057c871364df84c214e94fa693314aeed3804fc6f5c4a	5a5fcd21838ce2e05305f5921afe416adcb79d48e5f095604b345f5abaa318ba5ee42bb6924fbef08f8cf7b6719752f5301612954015a158de8fee791e6e9944.mp3	"Why there's oceans of room here."	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	0a03593768f8e61a26e3cf2325814a0aaafcfacc29b61ad19454a16abbb0aefe7e997b5a1867ff86e3a89a51e9590b22e41c61437c13056d421aebab8cd741d1.mp3	The Fatherland Germany.	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	b262a3b3b7fc4a0f14e547c8298d649e3b74938a8fa4f419dff2ab7708f597f524621e4d38cc621721e12b24f91b417d58b9c1151e8e466ec2e88670d0c84710.mp3	Adversity tries friends.	2	1	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	55602cca05b3bd97a41226a9b6f08f00ebaf408d3240b125b110865df656eb7061d3494fca6a0c6deabe0b9dc947cf28742b014675538c1ea11fa9215025cfc6.mp3	What do you associate with Iceland?	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	d8e7ab591a61c36c0bcaf4bdff7999d0fb75046420eb2fff14a11938ed73d7afab798b00155ca53ec21769fcee6ef02fd8574cc77e0c7de50eff4ac2dad93615.mp3	"""Another reason why Apple is superior to Microsoft"", the troll posted and grabbed some popcorn for the subsequent flame war."	2	1	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	07c792ef8200d339f6707cf9870a65530c31c695082c96288ba570d51a6ba0fc2f61c6a752f5d3451015fed8398e7d5bc362d373fbed696733da23f33bf3b960.mp3	Stark naked. Under bare poles. In puris naturalibus.	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	0bc3f52d6d35f4076ae0b1e70a87c6c28b7f7b3a09651ea32ccb6c30b1482cd591a6492bab7e39ff825cba78f393728b92cfe2fc24e234a39c4c65d776068798.mp3	I can help protect you.	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	c1febb2d27371f11ba62af4d5330420742a79ddb944beb530667efb6c0cdbfb80531f98b594fd8f4006c1037d812c19c2c24dd36f0d87082e6ef0ae2518055c2.mp3	How about Egypt?	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	1a4a837770260322ba6a9ff715e83d12d3c593672e6821b8952f5f38e8b809a4eb74776a2fff4e1b8a9b7ab283a34c640f972e342362e7f2a1bf57550122a49c.mp3	For a start, we both know that I have it.	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	0733216ee58d81eb9e24908ba4dc866a171224dbd1b379f8e26164a464221a0fa23cb4f5a31445d606df24019e3e44a36e9c358e9b3e651057128ce4c736ea97.mp3	When it comes to the crunch, our company will become insolvent.	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	3dac05a0b4279c0042795c13312002551160f0f56438a02c41f515d200188551b944b503a962feec526dff481e4406d585afe729f49dec9074f6c15cf59a5ef2.mp3	This was too much.	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	66cb95e18611f7e43d35ffbbdbced4a59f8ba5613d89dda7614b6f37aefd3a25553e88347f98ddf6eaebc8dc6cec135ab0d5219203014c4fdc3ad70b30f26494.mp3	"""One moment,"" she said."	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	f50072fdd45b45820749871aea75d8c75a255b26330a2cd530648ee9f77f16f1ee5dc18d720791cce93f606f2e8a752a88c77bf4f61d4928d8800bd09ff91d4b.mp3	An open door may tempt a saint.	2	1	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	fa938f0a88fa199e48ae691321ec996f34935f20541fe74f96e913047cbcd51bda84df5407eed7c2dc63f49c2e8d1e5c9267a58e3e1d132fb3f3f72e0f73cb1c.mp3	Tell me about it.	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	2d02eba416cbedfb3e215a5b7370c73d7c435204dd227aad4ce98ac4735917b13303e132f5a13741b4b3bdaec1d7a6377f7c24d34bf7704c89cfcf1f8b54ae68.mp3	"This isn't knitting, its weaving."	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	7d894d1e6e200947220fd7ecc72173b9f0c20362f0378023f098c1bbcc13b71fbc690246f3d921f1241cae6a6ad45cd2b4d535329b504db4d8bff4c33c696cec.mp3	To her amazement, she found a supermarket trolley lying on the seabed.	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	11d6aa4e621200a251250c4960ecc2431666f36885d0fda35789b2ca2ba1ee41a63293be2aca1649a53003cff9956cd9ff596b5af1458e682d0d5e74cde48388.mp3	Critics say that this is only possible through subsidies.	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	12cab5786a9153142c47833419db953358f67c465147449f22652627454c1f91e2d8325c1c442e1847c70aaaadd2ff95d5ccb99f523379753cf4610d1d9009bd.mp3	A maser is a microwave amplification by stimulated emission of radiation.	2	0	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	152920e551f48774c0560eaf1a5dbb96e86171f59a8aeda7597f5c1efd8c23e8b9cfdd667399aae442fa1f6abec8f8668e1719947859095b6a36d6d7e02dfafa.mp3	The pleasant hours fly by much too soon.	2	1	twenties	male	indian
5f7ebb91d9d90596312e07edba60dff8a21a805b2fc0e7fdfe91b7d90e48b2914a2fefcb1149b53c996f3a550a587dff9e5fd5cd23651ef37239185ebff9d8a2	1c11ba020b3baec0d812d3e429c612e4c6dcf20a10aa509ecf1e5367bacd6918f2e23303a185ca82c69fc787564887387da31dec4d883aac7c49c700263a194f.mp3	"For the third quarter in succession, the company didn't manage to leave red numbers."	2	1	twenties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	302262a1a246bff0df3d8565ab8957d3eff31088ca956742b2ac509806653a5e4cfc1b006b6496f4fb917c32933193b0d81560e246c7945bdd766ec8cdb9b6ab.mp3	No wise man ever wishes to be younger.	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	2e005e6d7361c27ce9a42ff4356805cc2d9bd48b8e3d14b2eee812bcfaa7a5bb27b786e7bd9e1730a00e778be0660f4844f27cf4fbb6c8b2f2d67b03c6c4f0c4.mp3	His bark is louder than his bite.	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	59b6dca926c1cdbf6e99352068b4847a0a2fae8021ae4f40f7c1290db7b152393ee02fa5afe07e52100a37264b4dcd357f0e6ea376b4b0dc22905cd7bf6843c7.mp3	A short sleep taken about mid-day.	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	3e83fff13aca104ed87e3fbf58e4d46231036f93a91296da43223098ee1ef117cd4d9b67777b9fb566c431eb36955d223b1093b62d4650ef5dbccb3c7a957a9f.mp3	Dull stories make her laugh.	2	1	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	adedbe50654bf54412fe577d11af2bad6051decce7e76a75d3da7e97a8dba09ecd9562b801af31fe38dbcadaa679e0dc6cd737b5706b1ad66e5803a1430e1a2b.mp3	Why, bless my soul!	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	9d0607050422b2733003a875594a79b6270e957b18e6bf59a34d25a6f7623382eb94a42326936ef019a4e2bfcdcdf2f9670b7ca5d0bdab06f988b85fefe90d36.mp3	"It takes decades until you're qualified to join the granny gang."	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	bebc7cf2eef7c15475c8f7ceff5d392ffbab1aa6dc7c10f0c669a733f5034e0b46b598a42b389779e5a65e0645659358d166636456e05ec648e713f7e6559c90.mp3	The old lady founded this organization thirty years ago.	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	5cf95bd450ac63ffa9961239bcd05975dd45329e318ec7d66fcc731de6a905f84e2687842c7d0edaee97eb0e677825f1c1faf41e238371e237acf7216aaf9899.mp3	Cheerfulness smooths the road of life.	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	3438fbb9def045cb2d9ad0a2bef3a88f97a31b63d934ad5b979c9d3f63340aa4a22554ff1e24a8e3cfcbf62664e8260043f6a96d54dc4833a966f1899a306902.mp3	What do you think it was?	2	1	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	5dcaf936ec253826304ee9400cca1c794cd48ebef68ee0b50bb9f7d4b8935b77797db72d3ecd000f829749c86c68a90594a178d0b91a7ab2d94aaf5f584ca33b.mp3	Unfortunately, the choice is permanent.	2	1	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	5d8159927716bceadd993e01a04c3b3ede244ae2af6c8469708f262cf82975b0a8fdf922f0ce6a8017b19a1d8935637010ad70ded00e1c6e3067e964cacdefad.mp3	Take this pill twice daily, once in the morning and once at bedtime.	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	15b15525ea630c145240b6619337be96cb24b261ced8238f076ad85d102cb1fdf4ba9a3a1a846ef47c0bc29f97d468e24aaef7eab00c779d059b43853af648d4.mp3	Nothing is as elastic as the silk of a spider.	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	b9cf69899ed24db18cf2dd3c4338b65e73948bb6174020e6f7aa0490a284d397fe2e3b1fc28143835113efb39fd39e61a6e6b17dde5a683fc96f778ccea59dd3.mp3	Both lost their lives in the raging storm.	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	c009d5fa5036f14f928d23c452403c3bb1617b34bc4a06d60e9a733347a34a120cc71f685dd15f1701f4d5eef17f47af67680db133da80ebb679191934c11468.mp3	"It's raining gin!"	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	b3c43ded5df1bcdc3018115909be8978dd3853e6e2c2ecfff61c1e564a51b0002d17a23de4edee60653849c2c111ad7d6c449ed0d446ae32ad74546f3fd7a8fa.mp3	What was to be done?	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	c6f82cf4261f5e6d71a3947bd28d4f21086c729caf9dd7113d11c4d2a432d0863d7495d8db1f9a650e6c705ab8ef5d0cf3bcbc5cce62ef6b08c3d61f63bfb06b.mp3	The baby puts his right foot in his mouth.	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	b5959de893e954921306262e9dfb68ff008e76d0610a6a4a47f375bc325bd955c5cf4f984919bebed7d869e441c6293f36d2aa9ab678335bf0b1d65e7124b1d1.mp3	Needs must when the devil drives.	2	0	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	f51632fcb60b7cd3210227a3bd37864ce9215ece5dc693be365c40202c3e1b5e71a14d951cb80434da481b78ffbbd5fd1c985537641889634b8d80ecff824fc0.mp3	After passing her final exam she will have a bachelor of science degree in chemistry.	2	1	fourties	male	indian
7f9a5ff274b19e487576f9b88ec3c7808410b1ccd5e2c960710cff8ed827a8748f2d897ec6019bca66259d5855532f1073a593e51111ac53642372841bfa5c69	1fac5e04658f64d0125ac3ee8ce6b26784b4cbcb3e94af9734b24e61c1102503e87a25c8c97ad80599e6786bb841453ed095e100230206603c67a25b20bf4efd.mp3	Solar seems like a good replacement.	2	0	fourties	male	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	8824875297d5c36cc9e6da9b49b53d55350d389afeaaab3ca6125b7a51d7c9ff1690692f8dc3d673d0e5ae3894ca5e868168c83832820eb5ab4c12e108046dbb.mp3	I am rubber and you are glue. Your words bounce off me and stick to you.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	6684cdd74cd57d8c69bcf6b11ff6e4f82f1b4d9d471063a97b0a9341fd9c01e03db8431ef5452ae87b8bedfd6496455e9d1c6d4504a62cb828ced4a68e1b208a.mp3	A cone costs five cents on Mondays.	2	1	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	b4e753b0b37499eea97ed330763dae47669302cef2d5eff93be82456e196d12dfb9b950f73ce412edd0c51e66a07f207c337d67566c52165cde92509a0eb3861.mp3	What does that mean?	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	f3b73fac0e62e7db83649ec6a14057155c37998382f59515502c2f3d42bc464ed2b947b1a0480248141648b11dc9de0bda2db1e99c9fc4feb2a20629862e0286.mp3	The mall is open eight thirty AM to five thirty PM.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	409a2048e05cbf02ae296dd9a3fbee5124f32f2189ffbee1e32df46ab9e15f9ad7c4a3ec08173b6fc34635bde8f0cf1f207378910ac70a1889d50671859d0400.mp3	The music played on while they talked.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	4a6ccbf11d39a771c2a494a180c9b094a12ecef93065e1eb44888971e201a046e5de4c391cd33f5e0e5fa0553dce233f7208af2d039fcb687c70d93c6f01b9ae.mp3	I am going to.	2	0	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	47c596bb04ce5d0700a15dbd41dd815413b38201ec6cb90450f6e70ae8c2a81ddfbc6537b637c6cd55fe75bb2ef2d02a8320afeedd3e2742dc884148de2ab634.mp3	"Let's deploy chirp modulation."	2	1	twenties	female	indian
d6c91b1ae54496ca3669460955d9386b076295ee9ced9b08ae35285816e06cc03d2f1da1a1d1e7c5eb61892956cae4b91447de9a2338ec6820e48b04174bceec	2fd378a0ca65f58347547b857dd5fcb052ef8f3395043315ec9fe0d3f87364ca405fab5391ad852db785351d3be75645c718f698d61a5bd6f288d77e1a4ffc1f.mp3	Grasp no more than thy hand will hold.	2	1	twenties	female	indian
