	Transcripts	file1	client1	accent
11161	katie screamed that they were going to lose	common_voice_en_29789.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
11162	the woman sips her drink on the sidewalk	common_voice_en_47453.mp3	f5a8a2e6cbefa2d48793fcf4dfd6ba7f23643a7a21328ab7a3ccec884375a627788e2b2090aa38d2ce5ee3ad14e0477e8ce1341d0d3477e88f82d596443c0ac2	england
11163	khulna is under the jurisdiction of the jessore education board	common_voice_en_18841467.mp3	bd8fde1c5e7b0891e3740031d254efecbb60977cd44e53a1953507067c6c90c322c62cda4d993a224065915680ab8ec210a382cb667de683a240c863c6796f87	philippines
11164	then she turned impulsively and spoke in a voice of appeal	common_voice_en_18542663.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
11165	thinking of him or his accomplice alone gives me goose bumps	common_voice_en_337437.mp3	eb0f59fc2da0ca1be314481b1e704cebaf21adf981b48232c970216034dabfdc5e171754991f2d041f37192ed1909d43c358562c8dd1da718dc6b2f1d8760cb9	australia
11166	thinking of him or his accomplice alone gives me goose bumps	common_voice_en_18133806.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
11167	speak the truth please	common_voice_en_18659842.mp3	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	canada
11168	in these areas traffic fines are doubled	common_voice_en_18835100.mp3	836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811	african
11169	i was very much changed  oh very very much	common_voice_en_18620669.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11170	a twiglet is a small twig	common_voice_en_18447298.mp3	d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e	malaysia
11171	a twiglet is a small twig	common_voice_en_18466143.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11172	archaeologically important places around valmikinagar are lauriya nandangarh and someshwar fort	common_voice_en_18719993.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
11173	to date three different obverses have been used	common_voice_en_18713147.mp3	85c443d2a3b5ca0cf3b8c6bcfd672537816f6eba60f61a2cd6619bbd8b5a841936ea2fc7a07a3ad84ddd7608e476dd808c93165e01bf8c8672c4db38fb611165	scotland
11174	the aspen   pitkin county airport also has an airport operating curfew	common_voice_en_18774568.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
11175	the term can take on specific conventional meanings in the grammars of particular languages	common_voice_en_18810698.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
11176	the picture above displays the concept	common_voice_en_18863770.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11177	about six she estimated	common_voice_en_18348124.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11178	how could i answer the question on the spur of the moment	common_voice_en_18342470.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11179	but not a sound came from behind the door	common_voice_en_18542728.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
11180	a person is buying something using selfcheckout	common_voice_en_539029.mp3	dc97e84428714df3842acca83d9ce28229bad4e59bde669da0f3419feac7b7473cde7d30087067a98dfe0c0d3723c099f20c6808a7ad3d700feb5325d79dc889	england
11181	a closeup of a small black and white dog with a baseball in its mouth	common_voice_en_180565.mp3	852aa80c353a456cb30af1e418f9a961a7bcbb4ada51331e3b10a158acbbaf55dad906a2adfe601c0aba7cef2d229490a8b6d2203abfa190c2b2750fc61339d2	canada
11182	additionally several milwaukee businesses objected to the possible expense of changing their numbers	common_voice_en_18754467.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
11183	swallow and honey power also each contain an instrumental coda	common_voice_en_18844769.mp3	27a431e7178926715649cc7186c1a0d717ad6d0eca9db9d9dbdc7548fc5b002d36a5188ef52347239ed9809dbf6c6508c9a97ea3625ae4721602bebaf06b010f	african
11184	i shout that every single day	common_voice_en_18409740.mp3	b4ab0c7e6f01fd76f4348a3b18c90ff565d57bad273df036c9194a772c142e38748ea216f327b46ffd391ff47203803d08e703f33ebfc9bab720418a44450f12	england
11185	he says he bought him of jacques le beau	common_voice_en_18352476.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11186	but it is not a class that was requested by our alumni or prospective students	common_voice_en_64014.mp3	b6e1af99685546efc21ab1de0b55d288d580a7a02f08ac07c7418566470cf321634df35f858744913a7088db689c3696f8f8d90922b031877ba148302b2400f0	england
11187	but it is not a class that was requested by our alumni or prospective students	common_voice_en_515424.mp3	34ff870b1110305542ec25f73b7bc9ed97fca42fa6912cd4e38b3a47d69af6bb80a15442d7037613798724fbc8fe831a872e3e5ed7539df25c80343083f80c7f	indian
11188	but it is not a class that was requested by our alumni or prospective students	common_voice_en_50187.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
11189	there is some residual agriculture primarily of edamame for which noda was historically famous	common_voice_en_18675644.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
11190	one person is jumping on skis while others look on	common_voice_en_567620.mp3	21061a982dde360ab68e331cc969e3c59d276b07e7c95c7b1e94c327f083f9c5fccd33f9bc15149d58ca37d0046f48903427b25865e64ddc71e123aedb250028	australia
11191	she likes you well enough to stick around	common_voice_en_604268.mp3	893ae5d9e5e15c81b42f5eda92255336f798faf597b15c07f8c34826d881d92e59b1d31adcae9fbdf9a58874a91843cfb7a55c95343c7c16e9b391d922b3ccfb	australia
11192	she likes you well enough to stick around	common_voice_en_609774.mp3	c7ec823b5dfe416109021a2ad199221f8ce086d35843551491d6e49a8b246b9d8ee4c077abb562f6053b3dd2b86ddee768a591ff5d7618980d5789fc6a8e2ac8	england
11193	she likes you well enough to stick around	common_voice_en_531305.mp3	243c0d90f6145edce7803731bbd3baff7cb887a5290c10c1c5897e24248e249752883be23dbe58e59668ad96307fa0666e76dde82a2dd55ac2c624acbdb1d919	australia
11194	do you wonder he cried	common_voice_en_18647235.mp3	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	canada
11195	modern archaeologists have not agreed on whether the site of baalath beer can be identified	common_voice_en_18774564.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
11196	didn't i tell you never to come panhandling around here	common_voice_en_684673.mp3	77f4b6eeda4675f5768b2b025f6aece0806946889ca91be7cb5bd04149cb0ca72c77952de5287c428957a7aa1eddcf30a5ffe3f4fdc1f6e8d0684b8d8b1784db	england
11197	didn't i tell you never to come panhandling around here	common_voice_en_605022.mp3	03e023dd2128d8a06a3436616146711e1bfd2872d138cfdb89dddc8e1f347b7dc3deb5c453c9903d0e185a3942fb24b93b9c4d849fee963de17f9e66fe0fa63b	newzealand
11198	didn't i tell you never to come panhandling around here	common_voice_en_77315.mp3	056861a8563bcd33d2faafb79fa5fd3d4f0daccb7bd2cd9eaa056241f316255c80b54c77844b3770b0d9f86beb31fcdf4fdaeb14550a90174a67542d4d9a47f0	england
11199	didn't i tell you never to come panhandling around here	common_voice_en_28808.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
11200	it's no good threatening me i can prove it	common_voice_en_18447234.mp3	d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e	malaysia
11201	it's a compilation of popular songs played on radio disney	common_voice_en_18920990.mp3	777b8a4aee623947f8319953d9d468d25d552f8674bd65a047184a28ab0ba75c9615a7d20e8403256780d8169ada1e072788a975e5eb6ec3af3f5d7062b18178	ireland
11202	has miss summerson lost both her parents	common_voice_en_18645240.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11203	there was enough there to buy a lot of weapons	common_voice_en_115688.mp3	3c2d5a7ecb23191a17dd018bd5312a42db8c39f00ca84659c956d01630483ddaed71ca33074aaddca53c6a771e5f87c3fc0f5e1cfb0eb74ba932b73aac9581a1	indian
11204	there was enough there to buy a lot of weapons	common_voice_en_12883.mp3	977736dc88a35160e2448b9de220ad704d03efb1da2323e917e04fa52731cde95cad87576660a22e859e8c8db3c4c1661263152248195535c38ff07a00065368	ireland
11205	there was enough there to buy a lot of weapons	common_voice_en_142235.mp3	3f15e2fece31ee9305b7c1949128fad62cf72c2f4602217adaa39de119034476f3d567d6428b08fa5cded2f5220e8ec2908a86f35621a6825433b3393d59d942	england
11206	there was enough there to buy a lot of weapons	common_voice_en_695816.mp3	9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	england
11207	for polarized light the end of the vector lies on the surface of the sphere	common_voice_en_17858635.mp3	e615b41ccae97ee6c674052bc01bdca86d9773f7fd809f82512d0bb7a08d4181571fe3564096de4b7b0207c8d4ff38d8342318eb5749c83768077a16fae41635	indian
11208	for polarized light the end of the vector lies on the surface of the sphere	common_voice_en_18008233.mp3	910f125aedc2bfba2b16efb4382944bbb1c99cafc791aa3f520e6fe9c95c6f45fda8bfc98269ea57e0833bea1923af225fdbead03a32a2e0c84a1b8f9fb47fbf	england
11209	for polarized light the end of the vector lies on the surface of the sphere	common_voice_en_18070498.mp3	1c156a2d876d229bf5b5698ce2f83abb22148eb6c509558ac9568ccab2a368cf723c284f0741d574ea20205104004d359f7fe9dbd5042945523b845b090b84f3	canada
11210	for polarized light the end of the vector lies on the surface of the sphere	common_voice_en_18066585.mp3	2f986d70190ac87022911453b4d96e423e18e7eb11b6f8198ae825bd4e78cce4857e5416004e7a504b50aca2248a06c2cb86df5318abbdf2a4de37997ad9f6a4	newzealand
11211	i'm having difficulty repairing the router	common_voice_en_18345544.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11212	i'm having difficulty repairing the router	common_voice_en_18342306.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11213	lance attended shiloh high school and georgia state university	common_voice_en_18868570.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11214	alexander was not sure why she did it	common_voice_en_18152132.mp3	a2b2eb8dedeafa697cac9cefa4a3851110dfb2eb5aa88dfadb46daff01db55e72c8db9b60a878c9f912de64d2327e5b321857df51534d9c0a3d1af6723fc9327	indian
11215	alexander was not sure why she did it	common_voice_en_18113751.mp3	72aa7be22e63b6a1a144d568074a5984bd615d03d937d655da75a2a70d8c4f7e9857b49c3f83019cf14666df537fe7682fa410bf7b34c73211edd828faf586c3	england
11216	alexander was not sure why she did it	common_voice_en_17990820.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
11217	now where could my pipe be	common_voice_en_17283567.mp3	0e61b9e36ef46effb15bb6a19a33f391510832c43d98c669a0779f1abd9f7f8c756805321018cbcdce279634d993f00d9bc20918795b4d1a378c0609c1057aa1	african
11218	now where could my pipe be	common_voice_en_17253385.mp3	1c8941fdcc05464cd30e9f8d7d358e8c663ef92cccc0e23c8674f2404cdd5de234e1803eaa4b1a5ee3771346a54b84ac67cf4a0cfc084d17224cb6192a7cece5	australia
11219	now where could my pipe be	common_voice_en_17248717.mp3	d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	indian
11220	will it be warmer in montana	common_voice_en_185348.mp3	e0e4f2ecc07153b5068875105fb1ea9e25f3fb4d31d73f4431220ab500e1e090e302bc6d589a98d4df3bde6f53af4044d807b66cfad2abe0eb40094377caa70b	canada
11221	i think i saw some actors were gathering at a large restaurant	common_voice_en_17371705.mp3	2187b5addda521f9f5430e1c916d5b05af59b22dbc3a20ceedad0b25d1e9df0115f44122acd8dbe90baf53a99cde715e5556c6c6c7b0c4b70558186065f28c92	england
11222	the tower was built in a structured systematic manner	common_voice_en_18542757.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
11223	a man and a woman are drinking from ceramic cups in front of a brick wall	common_voice_en_31103.mp3	a4900d5b2443e93a5f42a0ba9b79b938d4ac809c4b6219df3be683947d236e41296d9bf1f6d3ded433dc5f6031540b94f61121eb365e08bc4f44ef22ecbd6768	hongkong
11224	the intelligence was faulty	common_voice_en_18829300.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
11225	it's not over till it's over	common_voice_en_503774.mp3	93639eeec32e368b7116b213776046b5cae953abb376a7d345ce212892e201b690dfb2214282bffea20094d7c82d4280d4629e4c2b5ac752ca2ce6171971f1f2	indian
11226	it was always so	common_voice_en_17789407.mp3	f00d8e53e47fb885805b27447a2b23e6fbd2480daf671692e3212e8bf00803c3c62d9dbb4a5659dc4f8dbcd2da0210914089d402a600496e47f6ceea522918db	australia
11227	it was always so	common_voice_en_11820952.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
11228	party crackers have the cheesiest jokes	common_voice_en_18645214.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11229	i want something that magically transcribes music	common_voice_en_17284481.mp3	686cd3e8e4116ace20f8ff6b97f180d549f8ade44b0fa6e49469647b4897f96b543a7569db1b66a6afd505893963a04f7d2440009493cbc3d7d5718d79558010	england
11230	in europe poma and leitner operate as separate ventures	common_voice_en_18841425.mp3	bd8fde1c5e7b0891e3740031d254efecbb60977cd44e53a1953507067c6c90c322c62cda4d993a224065915680ab8ec210a382cb667de683a240c863c6796f87	philippines
11231	viral marketing is a buzzword used frequently by economists	common_voice_en_11115281.mp3	ccd1d7b5bf8b8b752a90ec6a984aa58b458714155a1f80c4202bc272929d8151a1b331d18725617c1259d5619242a9b79adbf4a3aa4eec1d521dfb28f21b4539	england
11232	viral marketing is a buzzword used frequently by economists	common_voice_en_28275.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
11233	it arrived just a few days after i ordered it and came with a complementary usb extension cable	common_voice_en_634808.mp3	00e2b3f397c42ff5d9504ddd850f557a943b10e7eab0c564671cbe275fd5c2649d0fd1b36f656aa5ada65a2bafc0195551593f97a1c52598622117daece8b6fa	australia
11234	it arrived just a few days after i ordered it and came with a complementary usb extension cable	common_voice_en_52841.mp3	820ec36419594a6c63791c5e5067df07b7962e7082a7b3e5b7039d847a74ea98b5ea1b50a33ebdda55d994fb764885ef4cce4af154dc886cc0d8465529b345dd	canada
11235	mab she said	common_voice_en_18315253.mp3	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	scotland
11236	mab she said	common_voice_en_18339152.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11237	moncrief spent the next ten seasons with the bucks	common_voice_en_18742108.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11238	lucy has two sisters and three brothers all of whom love the countryside	common_voice_en_18300832.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11239	give the current series a rating of three	common_voice_en_185555.mp3	e0e4f2ecc07153b5068875105fb1ea9e25f3fb4d31d73f4431220ab500e1e090e302bc6d589a98d4df3bde6f53af4044d807b66cfad2abe0eb40094377caa70b	canada
11240	after years of being childless they conceived a baby girl	common_voice_en_18586878.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11241	cedar lake is an artificial lake formed by damming cedar creek	common_voice_en_18706489.mp3	87f3f16179817071bc175f7eb0b03677b5c8221ef68baa142bf338591616c016f3ecb5e70a699b5b58ea8a874a35a0d10ed2e0cd430590d11cea80a8fc2440d3	england
11242	the house was surveyed and valued at one hundred thousand pounds	common_voice_en_18536291.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
11243	i could see the storm coming and the lightnings in the horizon	common_voice_en_626645.mp3	3d991a61b3e56ce4eb15b087913bd913b882bcff1630bf1dd235fb7deb36ebe53574d1706060d52bd2641ee53d5e5852ea24a5b1f229b49dc137d01223ee1829	england
11244	it must be a cultural difference	common_voice_en_18348807.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11245	phishing is pronounced fishing	common_voice_en_18525309.mp3	51dfa30b8d6328a7930764ba3736e738fc4d6d1d27ed90bb2789c38257ff910f77ac62a0912570c81430f69d14e2d4f68c78793e53d8c325de4bb88f15e3410e	england
11246	they worked from early morning till late evening	common_voice_en_490813.mp3	589ccfe47fbbd21e4b23d11d950cb5d2faf675a2573f4a5f72a195989f94305839abdaf3ae2ac8e992db8290e969cd56bf68339cf9ffe82687b62bd88f675f97	england
11247	they worked from early morning till late evening	common_voice_en_112276.mp3	9b3b4a7e3d8beffb5bc7fc10b265bf698bf5bdb87f544e2d725a585a6bbb6f6c70827f66f9decca3fc27767ad25d3d4c8ef4313b20d95d4c98cf5230eb964488	england
11248	they worked from early morning till late evening	common_voice_en_490920.mp3	ad6ee5dfc2c0964ece116f29c0ab2886331e3e79a47bfba910a9c5d1805b9adfb75e3e406be994fd3986d6c7618aefaa81550663fbe99679780e02ba4053a388	australia
11249	they worked from early morning till late evening	common_voice_en_605030.mp3	03e023dd2128d8a06a3436616146711e1bfd2872d138cfdb89dddc8e1f347b7dc3deb5c453c9903d0e185a3942fb24b93b9c4d849fee963de17f9e66fe0fa63b	newzealand
11250	they worked from early morning till late evening	common_voice_en_178819.mp3	672a3259269b97062367fcafac924cb6013a30f9e34c09eff5c41b6d81f8a9b8e797beba73bbe770cb6ecdcdcc0039306ffae6e7c53294f92803666e3fa86b1b	ireland
11251	it was a temptation but he resisted it	common_voice_en_18425056.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
11252	did she run through it quickly eagerly noticing nothing amiss	common_voice_en_18545794.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
11253	never ever have a boxing match with ali	common_voice_en_533184.mp3	4895842a7a254efbcb821c5fac5de83070e9cd2427ae54255526dc12d0a1741a73912de2a84e0124740e1b94b3d263a94f9db971db7c3fa219529648911f2124	england
11254	never ever have a boxing match with ali	common_voice_en_215274.mp3	02408ad5993818a08af0cfaa9718b0b4846fbe7139dd9561f6cd10f3efd7ca656b07ebf065cbbb89b5d6277bef4d8b9ebd94520b875125833b7f1b90a1fba403	indian
11255	never ever have a boxing match with ali	common_voice_en_50629.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
11256	never ever have a boxing match with ali	common_voice_en_28648.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
11257	hajime kanzaka	common_voice_en_18684019.mp3	d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e	malaysia
11258	what can it mean	common_voice_en_17396437.mp3	4b17c03c0bb1ff68195391c863fad2685aaa8f9da0ec1731a44df0ea6d787235262cb9d63d090844203c43cbb3786d0089ec725ae473208a927e42760b0335b9	australia
11259	what can it mean	common_voice_en_17394737.mp3	5b6fb0cffd8d5d4e3096d317cc60a5b2ce3c025c268642efd7419c645d3aff7ff48c906de8691ca61790d4403ba87af5e16c6451af81ee445a5cae00c847b17b	other
11260	what can it mean	common_voice_en_18099068.mp3	8f2e121f476a5cf52c2a5b298af48df164f7b15b97e2841f13aedfd5f6e1b1d170abe9851ba7dafabc55213cdb557c1ba3ef49a2da2b3da79357b468a74e4f44	australia
11261	what can it mean	common_voice_en_9606086.mp3	b4ab0c7e6f01fd76f4348a3b18c90ff565d57bad273df036c9194a772c142e38748ea216f327b46ffd391ff47203803d08e703f33ebfc9bab720418a44450f12	england
11262	what can it mean	common_voice_en_17246496.mp3	d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	indian
11263	the very thing ernest agreed	common_voice_en_18342600.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11264	the very thing ernest agreed	common_voice_en_18342412.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11265	beds beaches and lawns are good for reading	common_voice_en_17679525.mp3	ddeb6668bb0aae6ba06fb4dfc7030aae4f8ed6a91b6009eb722b02046ac16dd1e246a3a9099357c8e76fdd681ae992658f1c483b5a1f7afc6958e93f428b5c2e	indian
11266	beds beaches and lawns are good for reading	common_voice_en_17421435.mp3	f29ccc48dbccbed6276c09cf7a9e6c8c579074319752352d9ea369390eed4517052744a89e000cdccfbd28d4de71812d7c19c62867d3336aa901811898c75e69	canada
11267	they were sheltering from a force nine gale within iceland's territorial waters	common_voice_en_18733524.mp3	f8eac24c10bd04b053c0d25c25e83f04211757d55655e5edd84dd82a9ab2b083411966ab7e2657dab6a8c44cbd74283fb72cac67a9b67fb435bef647641447ab	indian
11268	it was known as amsterdam time or dutch time	common_voice_en_18742073.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
11269	when can i see ghost world	common_voice_en_117160.mp3	0477beed653dc4b9d00398c3f78164da42b4f9db1c60d63aa6e90963f229c037ad5793e26a2e73989aafa6a64e257b192e5a8ef3b3ec3233623d83cd7d8dca02	england
11270	hourglasses and egg timers are fascinating	common_voice_en_18425029.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
11271	hourglasses and egg timers are fascinating	common_voice_en_18516641.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
11272	when youve finished doing the washing up you can make the beds	common_voice_en_18352470.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
11273	she loves to read but is unsure how reading is helping her become more creative	common_voice_en_21044.mp3	6d1082c7ef99741ae896b842c8adeedc9eb5b7104e6b29331107bbf9aa0d36ed9d41fa228cd42ee6b39c922db8de87edca92694fcd791d084730fbad58dd8c0a	african
11274	she loves to read but is unsure how reading is helping her become more creative	common_voice_en_684668.mp3	77f4b6eeda4675f5768b2b025f6aece0806946889ca91be7cb5bd04149cb0ca72c77952de5287c428957a7aa1eddcf30a5ffe3f4fdc1f6e8d0684b8d8b1784db	england
11275	she loves to read but is unsure how reading is helping her become more creative	common_voice_en_609636.mp3	c7ec823b5dfe416109021a2ad199221f8ce086d35843551491d6e49a8b246b9d8ee4c077abb562f6053b3dd2b86ddee768a591ff5d7618980d5789fc6a8e2ac8	england
