	Transcripts	file1	client1	accent
5235	young boys practice swimming in an indoor pool	common_voice_en_70496.mp3	c2878f135c39a5946b94af0e3fc01d6668693f89153a2615969453ef02bea9f0319084d1b3a4bcf14b39c5baf7b0610261e63862257dc43ded62fcd951e65494	us
5236	soon after arriving the group surveyed a townsite and assigned building lots	common_voice_en_18727627.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5237	the unincorporated communities of beldenville ottman corners and trimbelle are located in the town	common_voice_en_18852315.mp3	1db4525c00375e37de421d36e387f6341b9fc822cb9ddd0521da3f33b3207af75469a7276347cd8328fd16c9c21f99061677fa766d97e806f238c4fd28684faa	us
5238	country singer pam tillis was born in plant city	common_voice_en_18834691.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
5239	the grass is always greener on the other side of the fence	common_voice_en_17811691.mp3	299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	us
5240	a guy with glasses is working on a computer in his office	common_voice_en_501519.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5241	a transit requires three bodies to be lined up in a single line	common_voice_en_18887112.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5242	two motorcycle racers are rounding a corner on the track at a sharp angle close to the ground	common_voice_en_566319.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
5243	but it is at the court sir	common_voice_en_18608573.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
5244	you mean well but are tiresome	common_voice_en_18626752.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
5245	a man walking away from the camera pulls a threewheeled cart through a dark alley	common_voice_en_128008.mp3	13cdd405928945a3ad24372eb56330859cf9c48d923b54f1f0565202f663c68933d48246155e3c0c7e627719dff75fe9a647cc8efa09ed6357286c666fcec098	us
5246	the diocese is centred in the city of dubrovnik	common_voice_en_18860866.mp3	d39ec4aacf65eac5e82e6b58479f65747c88e87df8df04f8c2b3a466a96ec56bfac874cf9727520fd5336900351bbfb3a834f83db8178d6b17f057a805d16ba4	us
5247	bovisa also houses the related research facilities including the wind tunnel	common_voice_en_18724570.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5248	good morning how are you	common_voice_en_173608.mp3	c281ba3632246ac4adb5f728dc577472317c16b2767ab2b0da04022f6b6eb34c50e01d0a4adbdd7ab11aa255fa75eafae33d6a97f54280b58ae8f8d0603d83e8	us
5249	don t advertise tell it to a gossip	common_voice_en_17278861.mp3	d48e11f8c569f1105a249177c930dc46c9984c30ec15abcd98a8249bf20cac83142a280b329c9292baf52ede2a4ed76ca00759f3e002aa487d2d25bf5a62c253	us
5250	don t advertise tell it to a gossip	common_voice_en_17329039.mp3	0e53ce7f00983f4f8d2e5b1c2d80add2bed39b09751d6d15f490456bdaa9b7310f6a86136331d5ebb804c00f4aa509a7235d37d21f34c2d1e79bdc85f261f873	us
5251	he suffered contusions in his left foot and left on crutches	common_voice_en_18880348.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5252	it s polite to smile	common_voice_en_18524922.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
5253	this website needs more interactive elements	common_voice_en_153241.mp3	70b06db0fbbc5e7daf64ae2729fee67fe6f7fe5ca43151fc96089c177ebb4581378d10f7fec705e526f58a13742b6a90332b580c8f4e8f3ae3e17d6da7fa53c3	us
5254	this website needs more interactive elements	common_voice_en_94660.mp3	2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	us
5255	it consisted of the county of brant excluding parts included in the brantford riding	common_voice_en_18796300.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5256	on his graduation day from college his parents asked what he wanted	common_voice_en_18746906.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
5257	it is a part of the municipality of ocampo	common_voice_en_18731757.mp3	aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	us
5258	processes cannot share local variables and cooperate in the construction of shared contexts	common_voice_en_18893457.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5259	so how will we name all these hurricanes	common_voice_en_191444.mp3	8cfffe109b473209e02ba1dfb02c361bc300b05bd41df0cbe73e0a453d44bd71510b27b05a75836093a63d3651a5a02d802990aa36fea9edd531d7180f1b5382	us
5260	so how will we name all these hurricanes	common_voice_en_129946.mp3	68306b3ea61fddc278eb03ebdf809ae766c215dae1600da92a097bf696e385e01a667ca30a99de84ad6bfdd371510d49b3a9ff509438badc8ee2ba7544818330	us
5261	so how will we name all these hurricanes	common_voice_en_177975.mp3	74500ef28f53f38c57ebbb1b8d290b832ba78bc0ce55f197c41590256f822e5f6d07ace8ceaa2f8a97d03004c1c3481e729edef972e266274f397bfc3e763ddf	us
5262	it was written by robin scott elliot bertie s great grandson	common_voice_en_18877733.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5263	there was very little talking	common_voice_en_191450.mp3	8cfffe109b473209e02ba1dfb02c361bc300b05bd41df0cbe73e0a453d44bd71510b27b05a75836093a63d3651a5a02d802990aa36fea9edd531d7180f1b5382	us
5264	there was very little talking	common_voice_en_598582.mp3	a4301022e3ff7e4894292972ec0d9b8226ceb29f6ab94879a0db1d4bfb1c3574dd94b94b842a94cbaa8ec13cf9259bad4c00bb7791357643e1cca54d1153e4ca	us
5265	the kaw continued their decline in oklahoma	common_voice_en_18834557.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
5266	add the artist to my this is mozart playlist	common_voice_en_66245.mp3	9cf8a7347572eb8df494da370ff0ef7ec2efd91a062c11e46ec8e2318e49fa023fa5f6c2c02355fe4c753ddd51e80081e69ccc97a20842e4c4d7988ecfd9f47a	us
5267	a man in a green shirt in a hair salon	common_voice_en_84207.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5268	i ve crossed these sands many times said one of the camel drivers one night	common_voice_en_627717.mp3	4c1ca2dadeea2a66df3e8ece5ea1215d2d49150591f2f85da961034807794f8bd6458e534aaaf301a444002d7e0bf7e0df8627ab101d1d134c453d27ddabbb01	us
5269	why this is a private asylum	common_voice_en_18642748.mp3	e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2	us
5270	all things are one	common_voice_en_133287.mp3	588db62e2c7c4e7b84dac24a2903b931863d49ec07bb920e1bb7cbef3ac27d41aee873d45572f8dc7d074151d92c823421d28f5109d0e88bfb711da45ca76afc	us
5271	a man bathes in a waterfall as another man looks on	common_voice_en_501340.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5272	i pressed the button for my nurse but he did not come	common_voice_en_18158720.mp3	906f3e1f815586d79a18be553bb9c549da8dff21559050e97d03e2b45b5a7c1ec760c65557c3bb90207ed4394d34f88393ae8f6c9349b08927ebf6b762a730e4	us
5273	i pressed the button for my nurse but he did not come	common_voice_en_17393808.mp3	a5f93a441dfd5b59fc8f059a056f7113c0d8551ed4dea50f7a36f3b2f39a49ab29b9cd1520684c404f3df4be77852ca42ca9dd13eecbf2c5ccd95686879f320f	us
5274	i pressed the button for my nurse but he did not come	common_voice_en_17756299.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
5275	i pressed the button for my nurse but he did not come	common_voice_en_17771975.mp3	46aec8cd216e7a8415ce975e03fcb788a571e3107d064d0af64437c98d115bff18736e576e96675228b53894012aa7943a2bc6983e7761edbc8932a83e73a35e	us
5276	he and beazleigh had two children a girl sian and a boy simon	common_voice_en_18797735.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
5277	a person wearing a hat cleaning a statute	common_voice_en_501175.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5278	three people sit on the curb in a parking lot	common_voice_en_501184.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5279	the documentary received mixed reviews	common_voice_en_18848449.mp3	1db4525c00375e37de421d36e387f6341b9fc822cb9ddd0521da3f33b3207af75469a7276347cd8328fd16c9c21f99061677fa766d97e806f238c4fd28684faa	us
5280	its structural height includes two antenna like spires on the top	common_voice_en_18703180.mp3	2d181e6813a8af108025eef0a32a95ea3006aa03524eb61289c1213e1a8e7978c35a2010ef315da1a1d5ccad3335a42f24a8722a63e21bf0a0817b63ae0cbe62	us
5281	a group of people are at a gathering where there is a large colorful flag	common_voice_en_566282.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
5282	a woman wearing a black shirt and colorful hat with glasses is sewing	common_voice_en_501296.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5283	enokitake mushrooms contain antioxidants like ergothioneine	common_voice_en_18722565.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5284	it passes through hoogstraten before crossing the border with the netherlands	common_voice_en_18722564.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5285	and in that way the months passed	common_voice_en_554398.mp3	729c9eb3af467b1e67829cc4a6cbb55a39beae47cdaa5b4646ff566124241be78572922bc140385c44ed6592fa68dab68b11502173fa12645404d2ad4f534af2	us
5286	a woman wearing a black dress crosses the street	common_voice_en_84304.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5287	a man sits in a chair in the middle of a busy sidewalk wearing an umbrella hat	common_voice_en_599075.mp3	434eb8d0cb9f9c8f0c8bee232283b3c7f8ae843e25297d2e9701a0c390515d5a2ad41a0d6573d6e4f99e1c73c86b4fdee228ff59f0db9a44eb4b6abde38bd9a6	us
5288	i ll start my first peach harvest later this year	common_voice_en_17932067.mp3	6837127d7f136a9815ccd7a59263f582e8915eaf4aad8d8cdc126ad49cf2c5f26afddf0c1e7e8b86c0626160383ff02344049b47406a7deaa4e5e14326d7a62a	us
5289	i ll start my first peach harvest later this year	common_voice_en_94359.mp3	2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	us
5290	another version was that she was clinically depressed after a series of miscarriages	common_voice_en_18843770.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5291	shorthaired female bartender making a drink	common_voice_en_128004.mp3	13cdd405928945a3ad24372eb56330859cf9c48d923b54f1f0565202f663c68933d48246155e3c0c7e627719dff75fe9a647cc8efa09ed6357286c666fcec098	us
5292	he was the son of ja far ibn abu talib and asma bint umais	common_voice_en_18697891.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
5293	offspring are born in crevices hollow trees or abandoned nests from other creatures	common_voice_en_18713845.mp3	7c493a40e182d3993f0a817a58ebcf0dbf6dd4b766e24676cd7562ee306ce3ed5d1696172a7c060755c677759c7be5f04b0442f026c84c4d4e9c40ff77a3b5d5	us
5294	two women wearing white prepare to do some type of videography	common_voice_en_84320.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5295	he takes the oath of office each march	common_voice_en_568085.mp3	9f569e78de87c1ea15931f1d6250f4090df3312ac853edb9ef170b926d365b51e9643d9a41cc1154879df0f67825a70e8102b5d7984e8bfc5b306e96f71ae03e	us
5296	he takes the oath of office each march	common_voice_en_17957924.mp3	2b377201db93d93ff055836f6528e2d2b9c5857543c07ca8cf02616db81f1c5b19b0f6032536207b96aa177294f4d11c0ff74a2211cf3297b0005536007869c0	us
5297	he takes the oath of office each march	common_voice_en_17811737.mp3	299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	us
5298	there fatone attended and graduated from doctor phillips high school	common_voice_en_18776560.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
5299	two men in a square play their instruments with heart and soul for the crowd	common_voice_en_84534.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5300	the river upon reaching the plains begins to widen out until it reaches rajamundry	common_voice_en_18797742.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
5301	little thieves are hanged but great ones escape	common_voice_en_17736610.mp3	174c6a9468b326bcf6044c05c2df1bf1ca3ce141e9db6085a6a22150234240a4d84150ab8314cea15cb2099f410065faa36896d1d606fedc646c02b6957b46d5	us
5302	little thieves are hanged but great ones escape	common_voice_en_17274010.mp3	87ab43e217dc8762fd3e729713ff2ea5c9018856e8479946f7fdb071cd4ce08d47937b2e9f2510f85f25352af9ade74ff0b7b7e9f2575838ca1fe1aa2cf3f75e	us
5303	little thieves are hanged but great ones escape	common_voice_en_17775457.mp3	68e698b58743388175f6917bb64d3d9aacc38b5834ae09d1fb4b4202ac30dfe49e54b2384b45684214c1d96e0f9b04cd76a32e25ac6be1a8ff268b96bb58e8ad	us
5304	little thieves are hanged but great ones escape	common_voice_en_10308777.mp3	a1e62e8e91e045ae6c344d53922255f484868cb798cbd4d5a9fa9a9894b10dca6a30db106b2b049d846c85ff673f5eb04c7a214d697afd771d28332638936aa6	us
5305	its county seat is gillette	common_voice_en_18728502.mp3	2c764c8d920bbf7ab2504ec1a4b5bdd4cd887f953cea4ba14cdefd845adffd0bc9eadb0e34bc0b28b8215fe6b3cd48c0c604ac953ea7fec40bca1dc15edb3ec0	us
5306	we should segregate the participants by age	common_voice_en_94519.mp3	2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	us
5307	my neighbour owned an alsatian dog it could run fast	common_voice_en_18667972.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
5308	he nods intelligence and acquiescence	common_voice_en_18626754.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
5309	he has taught bike frame welding at parsons the new school for design	common_voice_en_18746884.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
5310	double round robin no final	common_voice_en_18832060.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5311	the term is also used especially in older works	common_voice_en_18797736.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
5312	licorice is a black chewy food	common_voice_en_392561.mp3	d0ee406d555d30a51522017a9dab4fec6d5afea27e0508538dde6290981995d25e056b6f286c2d719ebbe0303d77b96eda750efc246901541fabe08a1be98628	us
5313	he came back late and i saw a grumpy old man	common_voice_en_18770279.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5314	it ends his career in the foreign legion his only real love	common_voice_en_18835121.mp3	75a2817996e864651d91899f05e6a4a685908c262ebaa849aac6afce6a1c03e83734c172876c62a651b1409b65b724bb15c9de27d47d9a4ce35b5e8bc526aeba	us
5315	she moved on to performing in various hometown theater productions	common_voice_en_18835145.mp3	75a2817996e864651d91899f05e6a4a685908c262ebaa849aac6afce6a1c03e83734c172876c62a651b1409b65b724bb15c9de27d47d9a4ce35b5e8bc526aeba	us
5316	ricardo felt like a child in the presence of his schoolmaster	common_voice_en_18524838.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
5317	you been in a fight	common_voice_en_476532.mp3	6a157b40b943b06af0e9c961140b13bac21ca027fbe74e3bdb6f06a2f9ec5cfebf1d016add5786e7f00175e7236a7698d91dd4d4838034f26a8a1084ad7b1fa2	us
5318	you been in a fight	common_voice_en_676887.mp3	a9a2c8f348feea3ab276b8973395f11b0808a2f9f8c94e717f99b67a08112ccefacdfa8c684c4fd733782cb83c21815f6b71c1b85e85220975f7509e5c8ecafa	us
5319	you been in a fight	common_voice_en_158503.mp3	b800185e6da2dc036cd80eab7acb6f2efad453de7f25800472a7986d0340895385ef61b313be4f151f1c9b14ac2680e42494b22c6fc728e018602e4660c8fc10	us
5320	why don t you speak	common_voice_en_17666522.mp3	81dbaea33265d17ed88637c25a73799fd22adcf41fc715e222acc60f6a809fdaa90f5bb01b6d259b9f79d8ee798dd81cad8efe563e9a28ce2ed38216be05b1c1	us
5321	but maybe i ll never have another chance to get to the pyramids in egypt	common_voice_en_66895.mp3	196b71f8ff9d2a019014500a90cf0002e39523493a79cababcb4eee01fa7825a3556e592a80bdbb3dee557e78c9b4bfa37da91614581085064f0036aa6a51577	us
5322	valle maintains no website	common_voice_en_18898180.mp3	3f4e332e3df74931c853b23965c543a1da1aa2364c4df6f5e1b0c728e56ab220637d773bd638925687f6868da29b4aae77dbc4e7a00a24e07ba0efaba25a20e2	us
5323	lower scores represent a larger disability	common_voice_en_18708566.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5324	he also expanded the scope of the inquisition and ordered the burning of talmuds	common_voice_en_18697958.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
5325	the bill remained unpaid so was referred to the high court	common_voice_en_18634739.mp3	93bb60a2baff38589beab0264837a74b0adcddcb57320bb456305a3a2c9f7b089354aadb3853956f901b692c09844b7cf94f1f79d4fba3308c365f88f263fc9d	us
5326	there are three types of municipalities in nepal metropolitan city sub metropolitan city and municipality	common_voice_en_18701740.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
5327	as expected patients with carcinoma usually present larger tumors than patients with adenoma	common_voice_en_18835065.mp3	75a2817996e864651d91899f05e6a4a685908c262ebaa849aac6afce6a1c03e83734c172876c62a651b1409b65b724bb15c9de27d47d9a4ce35b5e8bc526aeba	us
5328	the careers of antigonus s grandfather and father showed great swings in fortune	common_voice_en_18880345.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5329	me too so i try to get plenty wherever i go	common_voice_en_17964084.mp3	df52eb2c24a6c35b977a1d0fab336ab5c21cd84f78f685d5f0bea9ebaa7c078c0ca69717455e29f17bcd9282a1af9cbbe2d3e608c62cecf868419da081e2d810	us
5330	me too so i try to get plenty wherever i go	common_voice_en_17290205.mp3	0e53ce7f00983f4f8d2e5b1c2d80add2bed39b09751d6d15f490456bdaa9b7310f6a86136331d5ebb804c00f4aa509a7235d37d21f34c2d1e79bdc85f261f873	us
5331	i tried to tell you right away but you started reminiscing	common_voice_en_36215.mp3	b97b7d9482144aa5c53f3e753904dc0d24469409e24e81217d07817636a6c26a69fd2aec9b1b7f89a5eb1efe7089f843d0fee0b3c1ed16e021b928aad875b1b7	us
5332	each part covers a certain aspect of the whole specification	common_voice_en_18848445.mp3	1db4525c00375e37de421d36e387f6341b9fc822cb9ddd0521da3f33b3207af75469a7276347cd8328fd16c9c21f99061677fa766d97e806f238c4fd28684faa	us
5333	under his son timbuktu was included in the empire for some time	common_voice_en_18739099.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5334	man in a blue tank top showing his invention	common_voice_en_500982.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
5335	conventional wisdom is not necessarily true	common_voice_en_18917291.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5336	a picture of a racer from gokart street race	common_voice_en_84543.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
5337	many conservative politicians have been members	common_voice_en_18714235.mp3	1614deccdbfff77e69c0d1b186e5dfc4de1c54b80c6b71bc2fba88c80b279cc195addee8636b5a6aa8a5d4b5f086cce67f05b2d926d8c7aec97d99d0631a69d4	us
5338	she is a leader in the fintech industry	common_voice_en_18608580.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
5339	she should have come by the omnibus he repeated and repeated stupidly	common_voice_en_18608562.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
5340	on his first day he rode into sweeping rain near bodmin	common_voice_en_18713714.mp3	eefe73bf73d82ca7b0b4a245923b62ce81ce03fa07193c427768423f8106c502e1ebae595da275ef551dfb5346dd4bed71980dd07878415221ec5025952f8c90	us
5341	the rim of this crater is sharp edged and not notably worn	common_voice_en_18835780.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
5342	two child share a swing in a playground	common_voice_en_599059.mp3	434eb8d0cb9f9c8f0c8bee232283b3c7f8ae843e25297d2e9701a0c390515d5a2ad41a0d6573d6e4f99e1c73c86b4fdee228ff59f0db9a44eb4b6abde38bd9a6	us
5343	in addition the feature axis is configurable	common_voice_en_18094711.mp3	6218c5f0b9f7208f4e2052950fb6936ce0ffc84c77e4060b0e576c7a0cea33deb8ea89ee225c9bc679921c986ba069e8797281cdff7a418e4f430f9179531f00	us
5344	in addition the feature axis is configurable	common_voice_en_17808740.mp3	299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	us
5345	originally a hostel v initiative it was later published for the entire college	common_voice_en_18787390.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
5346	eurogame is a common though still an imprecise label	common_voice_en_18714211.mp3	1614deccdbfff77e69c0d1b186e5dfc4de1c54b80c6b71bc2fba88c80b279cc195addee8636b5a6aa8a5d4b5f086cce67f05b2d926d8c7aec97d99d0631a69d4	us
5347	play ashita e by ian anderson	common_voice_en_213924.mp3	e2f4be0400664749d42266411bdcc2129907b5f7a3a7bf7184a59c48a988add0996824eb20a55fc4ae399852cc0781c41a16a8b3b01fd793378192056224b429	us
5348	aging is natural but how we age depends on how we treat ourselves	common_voice_en_18608598.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
5349	can i see blood orgy of the leather girls at a movie house	common_voice_en_676829.mp3	a9a2c8f348feea3ab276b8973395f11b0808a2f9f8c94e717f99b67a08112ccefacdfa8c684c4fd733782cb83c21815f6b71c1b85e85220975f7509e5c8ecafa	us
5350	several people in a group are sitting and laughing together	common_voice_en_84278.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
